RSLT1297 (Chromatogram RI)	
X:	Y:
0.00000	0.007
0.00167	0.000
0.00333	-0.001
0.00500	0.011
0.00667	0.011
0.00833	-0.005
0.01000	-0.012
0.01167	0.001
0.01333	-0.003
0.01500	-0.021
0.01667	-0.029
0.01833	-0.020
0.02000	-0.025
0.02167	-0.037
0.02333	-0.042
0.02500	-0.031
0.02667	-0.029
0.02833	-0.039
0.03000	-0.045
0.03167	-0.028
0.03333	-0.027
0.03500	-0.040
0.03667	-0.044
0.03833	-0.029
0.04000	-0.028
0.04167	-0.039
0.04333	-0.047
0.04500	-0.030
0.04667	-0.027
0.04833	-0.039
0.05000	-0.051
0.05167	-0.041
0.05333	-0.040
0.05500	-0.054
0.05667	-0.063
0.05833	-0.049
0.06000	-0.044
0.06167	-0.055
0.06333	-0.066
0.06500	-0.056
0.06667	-0.057
0.06833	-0.070
0.07000	-0.082
0.07167	-0.074
0.07333	-0.076
0.07500	-0.090
0.07667	-0.100
0.07833	-0.089
0.08000	-0.085
0.08167	-0.095
0.08333	-0.109
0.08500	-0.096
0.08667	-0.093
0.08833	-0.104
0.09000	-0.117
0.09167	-0.106
0.09333	-0.102
0.09500	-0.110
0.09667	-0.118
0.09833	-0.105
0.10000	-0.098
0.10167	-0.106
0.10333	-0.116
0.10500	-0.105
0.10667	-0.099
0.10833	-0.105
0.11000	-0.117
0.11167	-0.103
0.11333	-0.094
0.11500	-0.102
0.11667	-0.111
0.11833	-0.096
0.12000	-0.084
0.12167	-0.090
0.12333	-0.105
0.12500	-0.094
0.12667	-0.083
0.12833	-0.089
0.13000	-0.100
0.13167	-0.089
0.13333	-0.080
0.13500	-0.085
0.13667	-0.098
0.13833	-0.087
0.14000	-0.074
0.14167	-0.077
0.14333	-0.091
0.14500	-0.085
0.14667	-0.074
0.14833	-0.079
0.15000	-0.091
0.15167	-0.087
0.15333	-0.079
0.15500	-0.084
0.15667	-0.096
0.15833	-0.088
0.16000	-0.075
0.16167	-0.077
0.16333	-0.086
0.16500	-0.078
0.16667	-0.064
0.16833	-0.068
0.17000	-0.077
0.17167	-0.072
0.17333	-0.060
0.17500	-0.063
0.17667	-0.073
0.17833	-0.066
0.18000	-0.050
0.18167	-0.055
0.18333	-0.070
0.18500	-0.067
